iter	RMSE	MAE	R2
0	351278.1964	223843.25	0.06022039782
1	341388.2677	216033.4287	0.1123928136
2	330741.7571	209122.9297	0.1668912714
3	321759.2812	202127.6417	0.2115288774
4	313131.558	195476.7367	0.2532464364
5	304278.0051	189451.8023	0.2948772178
6	297068.5888	183846.5447	0.3278950525
7	289384.3068	178010.6327	0.3622160621
8	283278.2031	173881.4615	0.3888470056
9	275304.5315	168415.1065	0.4227680706
10	268899.1085	164241.5637	0.4493161362
11	262363.6109	159324.5338	0.4757591911
12	255801.9642	154924.0149	0.5016535421
13	252083.884	152374.6005	0.5160351847
14	248599.6134	149935.7628	0.5293213233
15	243491.0959	145961.9289	0.5484666893
16	239203.394	143592.0116	0.5642290244
17	233985.6764	139872.3706	0.5830325332
18	229824.4379	137042.2335	0.5977314878
19	226293.4035	134439.6882	0.6099974785
20	222293.5654	131340.9746	0.6236625748
21	218354.4884	128597.7974	0.6368819201
22	215569.0598	127005.9984	0.646087028
23	212513.375	124197.6774	0.6560493272
24	210324.6708	122956.8532	0.6630976334
25	207680.1161	121147.2478	0.6715165738
26	205005.1127	119193.7582	0.6799240742
27	202476.1976	117084.9163	0.687772193
28	200944.3372	116295.3135	0.6924787228
29	198777.5792	114764.7834	0.6990748951
30	197289.0771	113850.6499	0.7035648437
31	195382.3158	112318.781	0.7092671325
32	192635.0902	110563.6166	0.7173855084
33	191076.9679	109811.4485	0.7219388541
34	189356.262	108706.4921	0.726924354
35	187734.2835	107857.1136	0.7315825137
36	186410.5681	107216.1119	0.735354395
37	184661.9374	105716.7756	0.7402961419
38	184108.006	105370.6658	0.7418518752
39	182746.0554	104523.6913	0.7456570824
40	182040.2844	104106.9725	0.7476178494
41	181644.8597	103915.7039	0.7487130987
42	181618.0229	103926.687	0.748787345
43	180110.3446	102696.509	0.7529408516
44	179511.9121	102409.1704	0.7545798756
45	178755.5564	101863.8046	0.7566436255
46	178085.4203	101475.4589	0.7584648413
47	177687.6175	101358.5876	0.7595427065
48	176751.914	100940.8128	0.7620685361
49	176652.8904	100925.63	0.7623350592
50	174850.6617	99558.75089	0.7671596805
51	174120.739	99132.31463	0.7690996297
52	173319.0699	98728.09287	0.7712209115
53	173288.483	98724.44195	0.7713016529
54	171479.9499	97430.65803	0.776050384
55	171091.0648	97238.53974	0.7770649857
56	170357.6469	96776.77486	0.7789722049
57	170128.9722	96713.3837	0.7795651872
